Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,ShapeIndex,Mean,Error,StdDev,SizeIndex,KvLen,Median,M,Ratio,RatioSD,_BenchClass
Silu,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,,68.25 μs,196.521 μs,30.412 μs,1,,,,,,HartsyInference.GpuBenchmarks.ElementwiseGpuBenchmarks
Gelu,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,,35.26 μs,81.279 μs,12.578 μs,1,,,,,,HartsyInference.GpuBenchmarks.ElementwiseGpuBenchmarks
BroadcastAdd,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,,38.26 μs,7.007 μs,1.084 μs,1,,,,,,HartsyInference.GpuBenchmarks.ElementwiseGpuBenchmarks
Silu,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,,144.82 μs,309.136 μs,80.282 μs,2,,,,,,HartsyInference.GpuBenchmarks.ElementwiseGpuBenchmarks
Gelu,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,,118.21 μs,376.681 μs,58.292 μs,2,,,,,,HartsyInference.GpuBenchmarks.ElementwiseGpuBenchmarks
BroadcastAdd,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,,49.98 μs,6.723 μs,1.746 μs,2,,,,,,HartsyInference.GpuBenchmarks.ElementwiseGpuBenchmarks
Silu,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,,42.09 μs,20.297 μs,5.271 μs,3,,,,,,HartsyInference.GpuBenchmarks.ElementwiseGpuBenchmarks
Gelu,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,,61.09 μs,102.012 μs,26.492 μs,3,,,,,,HartsyInference.GpuBenchmarks.ElementwiseGpuBenchmarks
BroadcastAdd,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,,36.37 μs,5.774 μs,0.893 μs,3,,,,,,HartsyInference.GpuBenchmarks.ElementwiseGpuBenchmarks
FlashAttn_Decode_F32,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,,87.72 μs,91.931 μs,23.874 μs,,512,,,,,HartsyInference.GpuBenchmarks.FlashAttnGpuBenchmarks
FlashAttn_Decode_F32,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,,88.24 μs,26.387 μs,6.853 μs,,2048,,,,,HartsyInference.GpuBenchmarks.FlashAttnGpuBenchmarks
FlashAttn_Decode_F32,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,,189.84 μs,9.232 μs,1.429 μs,,8192,,,,,HartsyInference.GpuBenchmarks.FlashAttnGpuBenchmarks
GroupNorm,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,0,366.6 μs,318.1 μs,49.22 μs,,,362.2 μs,,,,HartsyInference.GpuBenchmarks.GroupNormGpuBenchmarks
GroupNormSilu_Fused,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,0,403.2 μs,178.4 μs,46.33 μs,,,397.1 μs,,,,HartsyInference.GpuBenchmarks.GroupNormGpuBenchmarks
GroupNorm,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,1,222.4 μs,203.4 μs,52.82 μs,,,212.9 μs,,,,HartsyInference.GpuBenchmarks.GroupNormGpuBenchmarks
GroupNormSilu_Fused,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,1,252.8 μs,184.5 μs,47.93 μs,,,265.7 μs,,,,HartsyInference.GpuBenchmarks.GroupNormGpuBenchmarks
GroupNorm,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,2,145.1 μs,223.6 μs,58.06 μs,,,104.8 μs,,,,HartsyInference.GpuBenchmarks.GroupNormGpuBenchmarks
GroupNormSilu_Fused,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,2,131.8 μs,180.0 μs,27.86 μs,,,120.4 μs,,,,HartsyInference.GpuBenchmarks.GroupNormGpuBenchmarks
GroupNorm,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,3,614.5 μs,148.5 μs,22.98 μs,,,616.7 μs,,,,HartsyInference.GpuBenchmarks.GroupNormGpuBenchmarks
GroupNormSilu_Fused,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,3,761.6 μs,447.3 μs,116.16 μs,,,748.6 μs,,,,HartsyInference.GpuBenchmarks.GroupNormGpuBenchmarks
GroupNorm,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,4,"7,775.2 μs","1,541.0 μs",400.18 μs,,,"7,579.9 μs",,,,HartsyInference.GpuBenchmarks.GroupNormGpuBenchmarks
GroupNormSilu_Fused,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,4,"7,859.5 μs","1,030.9 μs",159.54 μs,,,"7,913.2 μs",,,,HartsyInference.GpuBenchmarks.GroupNormGpuBenchmarks
LayerNorm,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,0,129.68 μs,329.33 μs,50.96 μs,,,133.32 μs,,,,HartsyInference.GpuBenchmarks.LayerNormGpuBenchmarks
LayerNorm,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,1,82.89 μs,157.09 μs,40.80 μs,,,76.15 μs,,,,HartsyInference.GpuBenchmarks.LayerNormGpuBenchmarks
LayerNorm,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,2,105.41 μs,252.00 μs,65.44 μs,,,62.46 μs,,,,HartsyInference.GpuBenchmarks.LayerNormGpuBenchmarks
LayerNorm,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,3,798.49 μs,"3,092.66 μs",803.15 μs,,,568.26 μs,,,,HartsyInference.GpuBenchmarks.LayerNormGpuBenchmarks
LayerNorm,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,4,93.72 μs,237.55 μs,61.69 μs,,,53.17 μs,,,,HartsyInference.GpuBenchmarks.LayerNormGpuBenchmarks
MatMul_F32,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,0,358.0 μs,289.04 μs,75.06 μs,,,399.0 μs,,,,HartsyInference.GpuBenchmarks.MatMulGpuBenchmarks
MatMul_F16,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,0,180.2 μs,224.63 μs,58.33 μs,,,141.7 μs,,,,HartsyInference.GpuBenchmarks.MatMulGpuBenchmarks
Linear_F16_Bias,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,0,193.9 μs,281.06 μs,72.99 μs,,,143.8 μs,,,,HartsyInference.GpuBenchmarks.MatMulGpuBenchmarks
Linear_FP8_Native,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,0,173.2 μs,354.80 μs,92.14 μs,,,111.5 μs,,,,HartsyInference.GpuBenchmarks.MatMulGpuBenchmarks
MatMul_F32,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,1,303.2 μs,199.44 μs,51.79 μs,,,331.6 μs,,,,HartsyInference.GpuBenchmarks.MatMulGpuBenchmarks
MatMul_F16,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,1,176.4 μs,182.52 μs,47.40 μs,,,192.9 μs,,,,HartsyInference.GpuBenchmarks.MatMulGpuBenchmarks
Linear_F16_Bias,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,1,196.4 μs,202.87 μs,52.68 μs,,,167.0 μs,,,,HartsyInference.GpuBenchmarks.MatMulGpuBenchmarks
Linear_FP8_Native,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,1,157.0 μs,168.54 μs,43.77 μs,,,167.0 μs,,,,HartsyInference.GpuBenchmarks.MatMulGpuBenchmarks
MatMul_F32,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,2,"1,670.0 μs",60.88 μs,9.42 μs,,,"1,668.3 μs",,,,HartsyInference.GpuBenchmarks.MatMulGpuBenchmarks
MatMul_F16,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,2,906.5 μs,181.43 μs,28.08 μs,,,916.7 μs,,,,HartsyInference.GpuBenchmarks.MatMulGpuBenchmarks
Linear_F16_Bias,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,2,899.9 μs,151.95 μs,23.51 μs,,,895.0 μs,,,,HartsyInference.GpuBenchmarks.MatMulGpuBenchmarks
Linear_FP8_Native,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,2,566.2 μs,123.01 μs,19.04 μs,,,566.8 μs,,,,HartsyInference.GpuBenchmarks.MatMulGpuBenchmarks
MatMul_F32,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,3,904.4 μs,292.76 μs,76.03 μs,,,853.8 μs,,,,HartsyInference.GpuBenchmarks.MatMulGpuBenchmarks
MatMul_F16,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,3,419.4 μs,246.62 μs,38.16 μs,,,421.8 μs,,,,HartsyInference.GpuBenchmarks.MatMulGpuBenchmarks
Linear_F16_Bias,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,3,455.2 μs,142.63 μs,22.07 μs,,,455.8 μs,,,,HartsyInference.GpuBenchmarks.MatMulGpuBenchmarks
Linear_FP8_Native,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,3,293.9 μs,276.43 μs,42.78 μs,,,279.8 μs,,,,HartsyInference.GpuBenchmarks.MatMulGpuBenchmarks
MatMul_F32,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,4,"1,034.3 μs",379.43 μs,98.54 μs,,,"1,068.2 μs",,,,HartsyInference.GpuBenchmarks.MatMulGpuBenchmarks
