jobbers	dʒˈɒbəz
hiker	hˈaɪkə
inoculation	ɪnˌɒkjʊlˈeɪʃən
sighed	sˈaɪd
recycled	ɹɪsˈaɪkəld
abscessing	ˈabsɛsɪŋ
femininity	fˌɛmɪnˈɪnɪti
correctly	kəɹˈɛktli
divine	dɪvˈaɪn
lapping	lˈapɪŋ
withholds	wɪðhˈəʊldz
pawed	pˈɔːd
homering	hˈəʊməɹɪŋ
prisms	pɹˈɪzəmz
kimono	kɪmˈəʊnəʊ
provisions	pɹəvˈɪʒənz
slide	slˈaɪd
decolonized	dɪkˈɒlənˌaɪzd
esplanades	ˈɛsplɐnˌeɪdz
pipped	pˈɪpt
obverse	ˈɒbvɜːs
mean	mˈiːn
monolingual	mˈɒnəʊlˌɪŋɡwəl
tightfisted	tˈaɪtfɪstɪd
colossally	kəlˈɒsəli
squinted	skwˈɪntɪd
spake	spˈeɪk
precognition	pɹˌiːkɒɡnˈɪʃən
wedges	wˈɛdʒɪz
deadbolt	dˈɛdbəʊlt
beelines	bˈiːlaɪnz
erudite	ˈɛɹuːdˌaɪt
exploding	ɛksplˈəʊdɪŋ
mollycoddle	mˈɒlɪkˌɒdəl
tends	tˈɛndz
informants	ɪnfˈɔːmənts
meteoroids	mˈiːtɪˌɔːɹɔɪdz
rockiest	ɹˈɒkiɪst
school	skˈuːl
ricing	ɹˈaɪsɪŋ
achievement	ɐtʃˈiːvmənt
alerting	ɐlˈɜːtɪŋ
mutating	mjuːtˈeɪtɪŋ
doughier	dˈəʊiə
markdowns	mˈɑːkdaʊnz
previewed	pɹˈiːvjuːd
equates	ɪkwˈeɪts
blunderer	blˈʌndəɹə
disenchants	dˌɪsɛntʃˈants
merger	mˈɜːdʒə
exonerate	ɛɡzˈɒnəɹˌeɪt
jardinières	dʒˌɑːdɪniˈeəz
stallion	stˈaliən
dry	dɹˈaɪ
tugging	tˈʌɡɪŋ
kerchief	kˈɜːtʃiːf
fossils	fˈɒsəlz
ancients	ˈeɪnʃənts
testiest	tˈɛstiɪst
postal	pˈəʊstəl
gawked	ɡˈɔːkt
retyped	ɹɪtˈaɪpt
rejoins	ɹɪdʒˈɔɪnz
outdistances	aʊtdˈɪstənsɪz
smeared	smˈiəd
lorn	lˈɔːn
backup	bˈakʌp
inflexible	ɪnflˈɛksɪbəl
outplayed	aʊtplˈeɪd
timepieces	tˈaɪmpiːsɪz
grouchy	ɡɹˈaʊtʃi
bestowed	bɪstˈəʊd
blabbing	blˈabɪŋ
therapeutics	θˌɛɹəpjˈuːtɪks
soil	sˈɔɪl
resent	ɹɪzˈɛnt
guaranty	ɡˈaɹənti
shekels	ʃˈɛkəlz
doorbells	dˈɔːbɛlz
officiated	əfˈɪʃɪˌeɪtɪd
wainscotings	wˈeɪnskəʊtɪŋz
wrapt	ɹˈapt
avers	ˈeɪvəz
hummock	hˈʌmək
emptying	ˈɛmptiɪŋ
beverages	bˈɛvəɹɪdʒɪz
gybe	dʒˈaɪb
emotions	ɪmˈəʊʃənz
dilution	daɪlˈuːʃən
toothaches	tˈuːθeɪks
surmised	səmˈaɪzd
informers	ɪnfˈɔːməz
iris	ˈaɪɹɪs
accredit	ɐkɹˈɛdɪt
gasping	ɡˈaspɪŋ
synthetics	sɪnθˈɛtɪks
mandolins	mˈandəlˌɪnz
pence	pˈɛns
docent	dˈəʊsənt
welds	wˈɛldz
teaspoonful	tˈiːspuːnfəl
govern	ɡˈʌvən
concubine	kˈɒŋkjuːbˌaɪn
disobliges	dɪsəblˈaɪdʒɪz
bisected	baɪsˈɛktɪd
loudly	lˈaʊdli
signify	sˈɪɡnɪfˌaɪ
savor	sˈeɪvə
reallocates	ɹˌiːˈaləkˌeɪts
vegetates	vˈɛdʒɪtˌeɪts
cry	kɹˈaɪ
flotsam	flˈɒtsəm
restock	ɹɪstˈɒk
bunkum	bˈʌŋkəm
defamatory	dɪfˈamətəɹi
demoralize	dɪmˈɒɹəlˌaɪz
kickiest	kˈɪkiɪst
cast	kˈast
swore	swˈɔː
signifies	sˈɪɡnɪfˌaɪz
accords	ɐkˈɔːdz
vogue	vˈəʊɡ
killings	kˈɪlɪŋz
maintain	meɪntˈeɪn
favor	fˈeɪvə
metabolic	mˌɛtəbˈɒlɪk
nexuses	nˈɛksəsɪz
pocketbooks	pˈɒkɪtbˌʊks
ancestresses	ˈansɪstɹəsɪz
toupee	tˈuːpeɪ
thighbone	θˈaɪbəʊn
carcinogen	kˈɑːsɪnədʒən
yellows	jˈɛləʊz
coasted	kˈəʊstɪd
highjackers	hˈaɪdʒakəz
monarchists	mˈɒnəkˌɪsts
accosts	ɐkˈɒsts
thesauruses	θɪsˈɔːɹəsɪz
ashamed	ɐʃˈeɪmd
sidereal	saɪdˈiəɹɪəl
deaves	dˈiːvz
gibbering	dʒˈɪbəɹɪŋ
misreadings	mɪsɹˈiːdɪŋz
stations	stˈeɪʃənz
kickoff	kˈɪkɒf
minesweeper	mˈaɪnswiːpə
affluent	ˈafluːənt
occurrence	əkˈɜːɹəns
gutted	ɡˈʌtɪd
adoration	ˌadəɹˈeɪʃən
gain	ɡˈeɪn
sebaceous	sɛbˈeɪʃəs
mahogany	məhˈɒɡəni
latitude	lˈatɪtjˌuːd
tarrier	tˈaɹiə
watchword	wˈɒtʃwɜːd
geological	dʒˌɪəlˈɒdʒɪkəl
subcutaneous	sˌʌbkjuːtˈeɪniəs
captains	kˈaptɪnz
regimens	ɹˈɛdʒɪmənz
violation	vaɪəlˈeɪʃən
satirist	sˈatɪɹˌɪst
pullout	pˈʊlaʊt
pleasuring	plˈɛʒəɹɪŋ
skinflint	skˈɪnflɪnt
reserves	ɹɪzˈɜːvz
pickabacked	pˈɪkɐbˌakt
arrogated	ˈaɹəɡˌeɪtɪd
smartwatch	smˈɑːtwɒtʃ
traumatizing	tɹˈɔːmɐtˌaɪzɪŋ
observant	ɒbzˈɜːvənt
limned	lˈɪmd
countryside	kˈʌntɹɪsˌaɪd
terser	tˈɜːsə
harmless	hˈɑːmləs
convalesce	kˈɒnvəlˌɛs
loop	lˈuːp
awakenings	ɐwˈeɪkənɪŋz
exponential	ˌɛkspənˈɛnʃəl
isotopic	ˌaɪsətˈɒpɪk
phonics	fˈɒnɪks
gape	ɡˈeɪp
obelisk	ˈɒbəlɪsk
apprehend	ˌapɹɪhˈɛnd
paintings	pˈeɪntɪŋz
syncopation	sˌɪŋkəpˈeɪʃən
fortnights	fˈɔːtnaɪts
lobe	lˈəʊb
headers	hˈɛdəz
cranial	kɹˈeɪnɪəl
victims	vˈɪktɪmz
gambol	ɡˈambɒl
condoms	kˈɒndəmz
teethed	tˈiːθt
ricketiest	ɹˈɪkɪtiɪst
reflections	ɹɪflˈɛkʃənz
adversity	advˈəsɪti
humble	hˈʌmbəl
steepness	stˈiːpnəs
uncalled	ʌŋkˈɔːld
vocabulary	vəʊkˈabjʊləɹi
bungs	bˈʌŋz
economic	ˌiːkənˈɒmɪk
entrench	ɛntɹˈɛntʃ
loosen	lˈuːsən
revocable	ɹɪvˈɒkəbəl
buffeting	bˈʌfɪtɪŋ
shaving	ʃˈeɪvɪŋ
blotching	blˈɒtʃɪŋ
categorized	kˈatɪɡəɹˌaɪzd
baby	bˈeɪbi
conqueror	kˈɒŋkəɹə
professional	pɹəfˈɛʃənəl
bookshops	bˈʊkʃɒps
juiced	dʒˈuːst
unrelated	ˌʌnɹɪlˈeɪtɪd
subnormal	sˈʌbnɔːməl
balky	bˈɔːlki
cryptically	kɹˈɪptɪkli
sizeable	sˈaɪzəbəl
deletes	dɪlˈiːts
blandly	blˈandli
sierra	siːˈeəɹə
ward	wˈɔːd
arsonist	ˈɑːsənˌɪst
outfits	ˈaʊtfɪts
milf	mˈɪlf
hydrometer	haɪdɹˈɒmɪtə
soloists	sˈəʊləʊˌɪsts
changed	tʃˈeɪndʒd
flowing	flˈəʊɪŋ
seaming	sˈiːmɪŋ
the	ðə
refreshers	ɹɪfɹˈɛʃəz
welling	wˈɛlɪŋ
parsley	pˈɑːsli
mender	mˈɛndə
wryer	ɹˈaɪə
foreskins	fˈɔːskɪnz
cheekiness	tʃˈiːkinəs
deadlocked	dˈɛdlɒkt
emphasize	ˈɛmfɐsˌaɪz
rewind	ɹɪwˈaɪnd
phyla	fˈaɪlə
fastness	fˈastnəs
cranium	kɹˈaniəm
rightfulness	ɹˈaɪtfəlnəs
paganism	pˈeɪɡənˌɪzəm
gipsy	dʒˈɪpsi
likable	lˈaɪkəbəl
backboards	bˈakbɔːdz
heritages	hˈɛɹɪtɪdʒɪz
onomatopoeic	ˌɒnəmˌatəpˈəʊɪk
inverses	ɪnvˈɜːsɪz
blockhouses	blˈɒkhaʊzɪz
blackboard	blˈakbɔːd
monoliths	mˈɒnəʊlˌɪθs
carpets	kˈɑːpɪts
weepies	wˈiːpiz
engraves	ɛŋɡɹˈeɪvz
roamed	ɹˈəʊmd
raisins	ɹˈeɪzənz
circulates	sˈɜːkjʊlˌeɪts
standoffs	stˈandɒfs
unlocking	ʌnlˈɒkɪŋ
led	lˈɛd
yack	jˈak
herbivorous	hɜːbˈɪvəɹəs
forearms	fˈɔːɹɑːmz
fisticuffs	fˈɪstɪkˌʌfs
infuse	ɪnfjˈuːz
pickax	pˈɪkaks
tanners	tˈanəz
something	sˈʌmθɪŋ
wizard	wˈɪzəd
handles	hˈandəlz
septet	sɛptˈɛt
transport	tɹˈanspɔːt
unbosom	ʌnbˈʊzəm
outbid	aʊtbˈɪd
mallets	mˈalɪts
tittering	tˈɪtəɹɪŋ
bacon	bˈeɪkən
taping	tˈeɪpɪŋ
enjoyable	ɛndʒˈɔɪəbəl
ascertained	ˌasətˈeɪnd
primp	pɹˈɪmp
attitude	ˈatɪtjˌuːd
psychoses	sˈaɪkəʊsɪz
pitons	pˈɪtənz
prolific	pɹəlˈɪfɪk
subroutines	sˈʌbɹuːtˌiːnz
jumbled	dʒˈʌmbəld
predication	pɹɪdɪkˈeɪʃən
saltcellars	sˈɒltsɛləz
extra	ˈɛkstɹə
humus	hjˈuːməs
furrier	fˈɜːɹiə
suffocating	sˈʌfəkˌeɪtɪŋ
superimposes	sˌuːpəɹɪmpˈəʊzɪz
resonantly	ɹˈɛzənəntli
despite	dɪspˈaɪt
pampered	pˈampəd
besmirched	bɪsmˈɜːtʃt
shutterbugs	ʃˈʌtəbˌʌɡz
adduces	ɐdjˈuːsɪz
rupture	ɹˈʌptʃə
whodunits	huːdˈʌnɪts
nonpayments	nˌɒnpˈeɪmənts
heater	hˈiːtə
swamis	swˈɑːmiz
