Test run for /home/hartsy/Desktop/HartsyInference/.claude/worktrees/performance-grind/tests/HartsyInference.Cuda.Tests/bin/Release/net10.0/HartsyInference.Cuda.Tests.dll (.NETCoreApp,Version=v10.0)
VSTest version 18.0.2 (x64)

Starting test execution, please wait...
A total of 1 test files matched the specified pattern.
==PROF== Connected to process 3410054 (/usr/lib/dotnet/dotnet)
==PROF== Disconnected from process 3410054

Passed!  - Failed:     0, Passed:     9, Skipped:     0, Total:     9, Duration: 3 m 56 s - HartsyInference.Cuda.Tests.dll (net10.0)
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"2","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","13","(128, 1, 1)","(24576, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"2","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","13","(128, 1, 1)","(24576, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","54.78"
"2","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","13","(128, 1, 1)","(24576, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","90.47"
"3","3410054","dotnet","127.0.0.1","sage_v_f16t","1","13","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","61.52"
"3","3410054","dotnet","127.0.0.1","sage_v_f16t","1","13","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","1,443,392"
"3","3410054","dotnet","127.0.0.1","sage_v_f16t","1","13","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"3","3410054","dotnet","127.0.0.1","sage_v_f16t","1","13","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","9.86"
"3","3410054","dotnet","127.0.0.1","sage_v_f16t","1","13","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","94.10"
"4","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","13","(128, 1, 1)","(64, 24, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","4.79"
"4","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","13","(128, 1, 1)","(64, 24, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","8,596,832"
"4","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","13","(128, 1, 1)","(64, 24, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","34.91"
"4","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","13","(128, 1, 1)","(64, 24, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","52.05"
"4","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","13","(128, 1, 1)","(64, 24, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","24.89"
"5","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","13","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","94.44"
"5","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","13","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","155,424"
"5","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","13","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"5","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","13","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","10.19"
"5","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","13","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","8.32"
"6","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","13","(128, 1, 1)","(24576, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","88.86"
"6","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","13","(128, 1, 1)","(24576, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","208,352"
"6","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","13","(128, 1, 1)","(24576, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"6","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","13","(128, 1, 1)","(24576, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","46.75"
"6","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","13","(128, 1, 1)","(24576, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","81.50"
"7","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","13","(128, 1, 1)","(24576, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","85.78"
"7","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","13","(128, 1, 1)","(24576, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","212,192"
"7","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","13","(128, 1, 1)","(24576, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"7","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","13","(128, 1, 1)","(24576, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","54.98"
"7","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","13","(128, 1, 1)","(24576, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","91.49"
"8","3410054","dotnet","127.0.0.1","sage_v_f16t","1","13","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","63.84"
"8","3410054","dotnet","127.0.0.1","sage_v_f16t","1","13","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","1,437,344"
"8","3410054","dotnet","127.0.0.1","sage_v_f16t","1","13","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"8","3410054","dotnet","127.0.0.1","sage_v_f16t","1","13","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","11.09"
"8","3410054","dotnet","127.0.0.1","sage_v_f16t","1","13","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","94.07"
"9","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","13","(128, 1, 1)","(64, 24, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","4.79"
"9","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","13","(128, 1, 1)","(64, 24, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","8,613,728"
"9","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","13","(128, 1, 1)","(64, 24, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","35.22"
"9","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","13","(128, 1, 1)","(64, 24, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","52.51"
"9","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","13","(128, 1, 1)","(64, 24, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","24.94"
"10","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","13","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","94.03"
"10","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","13","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","156,032"
"10","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","13","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"10","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","13","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","9.72"
"10","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","13","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","8.32"
"11","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","13","(128, 1, 1)","(24576, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","86.89"
"11","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","13","(128, 1, 1)","(24576, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","216,928"
"11","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","13","(128, 1, 1)","(24576, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"11","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","13","(128, 1, 1)","(24576, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","42.07"
"11","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","13","(128, 1, 1)","(24576, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","79.75"
"12","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","13","(128, 1, 1)","(24576, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","86.95"
"12","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","13","(128, 1, 1)","(24576, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","216,096"
"12","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","13","(128, 1, 1)","(24576, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"12","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","13","(128, 1, 1)","(24576, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","54.43"
"12","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","13","(128, 1, 1)","(24576, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","91.44"
"13","3410054","dotnet","127.0.0.1","sage_v_f16t","1","13","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","64.05"
"13","3410054","dotnet","127.0.0.1","sage_v_f16t","1","13","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","1,378,688"
"13","3410054","dotnet","127.0.0.1","sage_v_f16t","1","13","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"13","3410054","dotnet","127.0.0.1","sage_v_f16t","1","13","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","11.07"
"13","3410054","dotnet","127.0.0.1","sage_v_f16t","1","13","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","94.13"
"14","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","13","(128, 1, 1)","(64, 24, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","5.38"
"14","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","13","(128, 1, 1)","(64, 24, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","8,461,344"
"14","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","13","(128, 1, 1)","(64, 24, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","35.35"
"14","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","13","(128, 1, 1)","(64, 24, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","52.71"
"14","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","13","(128, 1, 1)","(64, 24, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","24.96"
"15","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","13","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","94.29"
"15","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","13","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","155,488"
"15","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","13","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"15","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","13","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","10.05"
"15","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","13","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","8.32"
"16","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","13","(128, 1, 1)","(24576, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","88.66"
"16","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","13","(128, 1, 1)","(24576, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","214,848"
"16","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","13","(128, 1, 1)","(24576, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"16","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","13","(128, 1, 1)","(24576, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","44.85"
"16","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","13","(128, 1, 1)","(24576, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","80.52"
"17","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","13","(128, 1, 1)","(24576, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","86.66"
"17","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","13","(128, 1, 1)","(24576, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","216,640"
"17","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","13","(128, 1, 1)","(24576, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"17","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","13","(128, 1, 1)","(24576, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","53.81"
"17","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","13","(128, 1, 1)","(24576, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","91.47"
"18","3410054","dotnet","127.0.0.1","sage_v_f16t","1","13","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","64.65"
"18","3410054","dotnet","127.0.0.1","sage_v_f16t","1","13","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","1,421,696"
"18","3410054","dotnet","127.0.0.1","sage_v_f16t","1","13","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"18","3410054","dotnet","127.0.0.1","sage_v_f16t","1","13","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","9.86"
"18","3410054","dotnet","127.0.0.1","sage_v_f16t","1","13","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","94.06"
"19","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","13","(128, 1, 1)","(64, 24, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","4.59"
"19","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","13","(128, 1, 1)","(64, 24, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","8,472,032"
"19","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","13","(128, 1, 1)","(64, 24, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","35.37"
"19","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","13","(128, 1, 1)","(64, 24, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","52.73"
"19","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","13","(128, 1, 1)","(64, 24, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","24.89"
"20","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","13","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","94.67"
"20","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","13","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","154,048"
"20","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","13","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"20","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","13","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","10.10"
"20","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","13","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","8.31"
"21","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","13","(128, 1, 1)","(24576, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","91.79"
"21","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","13","(128, 1, 1)","(24576, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","199,456"
"21","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","13","(128, 1, 1)","(24576, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"21","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","13","(128, 1, 1)","(24576, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","45.00"
"21","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","13","(128, 1, 1)","(24576, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","84.32"
"22","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","13","(128, 1, 1)","(24576, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","85.76"
"22","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","13","(128, 1, 1)","(24576, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","211,520"
"22","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","13","(128, 1, 1)","(24576, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"22","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","13","(128, 1, 1)","(24576, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","54.88"
"22","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","13","(128, 1, 1)","(24576, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","91.44"
"23","3410054","dotnet","127.0.0.1","sage_v_f16t","1","13","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","64.16"
"23","3410054","dotnet","127.0.0.1","sage_v_f16t","1","13","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","1,394,944"
"23","3410054","dotnet","127.0.0.1","sage_v_f16t","1","13","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"23","3410054","dotnet","127.0.0.1","sage_v_f16t","1","13","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","11.28"
"23","3410054","dotnet","127.0.0.1","sage_v_f16t","1","13","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","94.16"
"24","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","13","(128, 1, 1)","(64, 24, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","4.27"
"24","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","13","(128, 1, 1)","(64, 24, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","8,480,000"
"24","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","13","(128, 1, 1)","(64, 24, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","35.45"
"24","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","13","(128, 1, 1)","(64, 24, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","52.86"
